chip_id,eval_group,true_edge_ring,image_prob_edge_ring,tabular_prob_edge_ring,fusion_prob_edge_ring,prob_edge_ring,true_center_blob,image_prob_center_blob,tabular_prob_center_blob,fusion_prob_center_blob,prob_center_blob,true_leak_top,image_prob_leak_top,tabular_prob_leak_top,fusion_prob_leak_top,prob_leak_top,true_leak_bottom,image_prob_leak_bottom,tabular_prob_leak_bottom,fusion_prob_leak_bottom,prob_leak_bottom
R01079,real_single,0,6.5821456021472e-08,0.018681375849095887,1.7652896793207033e-05,1.7652896793207033e-05,0,2.7117671743762745e-05,9.754285443209155e-05,2.9321175779315487e-05,2.9321175779315487e-05,0,0.036130162522226915,1.3630178027676792e-05,7.282837704750303e-05,7.282837704750303e-05,1,0.988154608365485,0.9995269869070132,0.9998756940295108,0.9998756940295108
R01080,real_single,0,1.787938955341045e-08,0.022568966893600183,6.7207513882890715e-06,6.7207513882890715e-06,0,2.173112259865821e-05,0.00010340366674895929,8.927072594789358e-06,8.927072594789358e-06,0,0.007841384594709866,2.0849932779107907e-05,1.071780995702598e-05,1.071780995702598e-05,1,0.9646373119254806,0.9998326631772879,0.9999164169908361,0.9999164169908361
R01081,real_single,0,7.976674119706103e-10,0.020769281755853963,4.438789161104477e-05,4.438789161104477e-05,0,1.316383118161988e-06,9.16223187474055e-05,3.7225328854506225e-06,3.7225328854506225e-06,0,0.998536094854833,3.006029912419526e-05,0.032866061003633734,0.032866061003633734,1,0.00758194287722214,0.9997078435243979,0.9253835110806152,0.9253835110806152
R01082,real_single,1,0.9997175773897782,0.9984605900774267,0.9999936423736124,0.9999936423736124,0,2.0809498874373286e-05,0.0037284834079795055,0.0002128935616913179,0.0002128935616913179,0,9.806388578087352e-06,0.0002050262599834097,2.34764994521153e-06,2.34764994521153e-06,0,6.818450743568299e-05,0.00021726916924491322,0.00013131963036400936,0.00013131963036400936
R01083,real_single,0,2.144424054741382e-08,0.005711471786676059,6.891402465054349e-07,6.891402465054349e-07,0,8.204152081059188e-06,0.00014643822920004394,0.00011970008782907395,0.00011970008782907395,1,0.2670490601763118,0.999962783279016,0.9998442484712163,0.9998442484712163,0,0.3476760501173352,5.433474409855294e-05,5.722907267068497e-05,5.722907267068497e-05
R01084,real_single,0,2.272553600241668e-09,0.02811064837476902,7.401949265581591e-07,7.401949265581591e-07,0,1.6581637384870673e-06,0.00014605614196336322,9.239922027324662e-05,9.239922027324662e-05,1,0.906390821277236,0.9994781917427302,0.9999105277166643,0.9999105277166643,0,0.02714360108945365,6.305402167273217e-05,9.003063741774344e-06,9.003063741774344e-06
R01085,real_single,0,4.678623988297247e-09,0.010170696507984295,1.6854881215201044e-05,1.6854881215201044e-05,1,0.9999974975640208,0.9989550373201989,0.9999999808289336,0.9999999808289336,0,1.3912630402258845e-05,2.1182791627332298e-05,1.581123254805366e-07,1.581123254805366e-07,0,3.628333216730022e-06,1.2339474118658708e-07,2.236605082117185e-06,2.236605082117185e-06
R01086,real_single,0,1.1667100425143429e-08,0.006540390359100415,1.2635471265335864e-07,1.2635471265335864e-07,0,1.1612187533240554e-05,0.00012040180512154631,0.0002881338416336029,0.0002881338416336029,1,0.013231077147700745,0.9998553836766889,0.9966014787431198,0.9966014787431198,0,0.9400767094834611,3.780691615468532e-05,0.00012623409771298828,0.00012623409771298828
R01087,real_single,1,0.999936262878649,0.9988544747086868,0.9999997650830873,0.9999997650830873,0,0.0003249707313178109,0.002740931592613664,0.00023544205149579365,0.00023544205149579365,0,2.4344581220839584e-06,6.320186068911715e-05,4.077190176810061e-06,4.077190176810061e-06,0,0.00036965783697718733,0.00047263679871210987,9.435334974482258e-06,9.435334974482258e-06
R01088,real_single,0,5.370355457933573e-08,0.043631125683211404,4.088282006383823e-06,4.088282006383823e-06,0,0.0001821031541323065,6.332477972560893e-05,1.689145589588274e-05,1.689145589588274e-05,0,0.0023451394596630906,3.0751425995459215e-05,1.8571317603851702e-06,1.8571317603851702e-06,1,0.9940050503664712,0.9998746185709703,0.9999614879782198,0.9999614879782198
R01089,real_single,0,5.522064903411122e-10,0.0064645144293988595,1.8634735608204525e-06,1.8634735608204525e-06,1,0.9999956231673915,0.9997852347495793,0.9999999934887633,0.9999999934887633,0,2.8678776175453597e-06,4.723983204246981e-05,2.4498363828290698e-08,2.4498363828290698e-08,0,0.0001273616217555507,7.913203008850393e-07,2.372438809526843e-06,2.372438809526843e-06
R01090,real_single,0,7.707939407645357e-09,0.015964377274532815,2.1270301321048196e-05,2.1270301321048196e-05,0,0.00025733871499198746,6.676447964350608e-05,2.2749846346289142e-05,2.2749846346289142e-05,0,0.14980556458394853,1.7273067762811135e-05,0.000161534196409785,0.000161534196409785,1,0.6472066686169765,0.9997766334186897,0.9998225863597962,0.9998225863597962
R01091,real_single,0,2.5376124566340054e-08,0.021795867957798323,8.117590666517503e-06,8.117590666517503e-06,0,6.855506248662165e-06,8.200529877882723e-05,8.926155457188598e-06,8.926155457188598e-06,0,0.3429682983250024,1.9476595628434156e-05,7.864676063671836e-05,7.864676063671836e-05,1,0.3994680443025601,0.9997747997355262,0.9991804137661026,0.9991804137661026
R01092,real_single,0,2.5285687261986936e-09,0.012515925282312424,8.952128028150745e-06,8.952128028150745e-06,1,0.9999967930187613,0.9991466895956829,0.9999999891925421,0.9999999891925421,0,1.318152835143889e-05,3.897178779239858e-05,1.919991245931283e-07,1.919991245931283e-07,0,5.77583767236744e-05,1.457679224480309e-07,6.260099733037803e-06,6.260099733037803e-06
R01093,real_single,0,2.3455538390202593e-09,0.018469011693469494,8.873280119583814e-08,8.873280119583814e-08,0,1.4461627468324111e-05,0.00010809630094755601,0.0001439838540585282,0.0001439838540585282,1,0.682997078079887,0.9999366555221924,0.9999499307174136,0.9999499307174136,0,0.2938943161208841,6.316880917824252e-05,6.842474366186453e-06,6.842474366186453e-06
R01094,real_single,0,1.3598969750912758e-08,0.012083507942185162,5.012861336594086e-08,5.012861336594086e-08,0,4.839430428605104e-06,8.083166244791706e-05,5.4276978054408886e-05,5.4276978054408886e-05,1,0.40375177514531,0.9999261232403616,0.9983018178915315,0.9983018178915315,0,0.9849705481639043,6.562998648199297e-05,0.0007113850878925084,0.0007113850878925084
R01095,real_single,0,3.3166679654347453e-09,0.007698823531488367,2.1752579904868247e-07,2.1752579904868247e-07,0,2.6245754147372318e-05,0.00023073753176007029,3.5622212877149534e-05,3.5622212877149534e-05,1,0.6346591277779576,0.9998981461882952,0.9996620781888146,0.9996620781888146,0,0.9673653088575804,7.354735711740892e-05,0.0002712917128685525,0.0002712917128685525
R01096,real_single,0,5.022988227471572e-10,0.00602514966120906,9.91683194309333e-05,9.91683194309333e-05,0,1.5035259211718214e-07,8.156919306975705e-05,2.4444262179321843e-06,2.4444262179321843e-06,0,0.9990470720551116,1.0225194276720346e-05,0.08513690629149458,0.08513690629149458,1,0.014821702920713142,0.9995611610318899,0.9447243627992684,0.9447243627992684
R01097,real_single,0,1.1724839744286167e-08,0.018542395955680434,3.163390073537839e-05,3.163390073537839e-05,0,2.9704502060755687e-05,0.0001453062595213788,5.1251410454418976e-05,5.1251410454418976e-05,0,0.3920255988327018,3.161885019823499e-05,0.0016248400240988594,0.0016248400240988594,1,0.6813491663410688,0.9995009250970703,0.999703439117637,0.999703439117637
R01098,real_single,1,0.9999619220358831,0.9603628526433795,0.9999995046687351,0.9999995046687351,0,9.923375662812362e-05,0.018199450500287415,0.0005476601837418087,0.0005476601837418087,0,8.332627812404786e-07,0.0022479483023224757,1.4047128590408198e-06,1.4047128590408198e-06,0,0.00102322013065123,0.0002604366685079799,4.708668109860348e-05,4.708668109860348e-05
R01099,real_single,0,6.588757605559779e-10,0.0022488145027450396,7.40829763945154e-08,7.40829763945154e-08,0,4.46292920262645e-06,5.769045766221186e-05,2.8705953381313017e-05,2.8705953381313017e-05,1,0.7579649094710779,0.999907429084136,0.9997489580519258,0.9997489580519258,0,0.17070847795637087,1.518477526361289e-05,1.7938039626031172e-05,1.7938039626031172e-05
R01100,real_single,1,0.9999358569040575,0.9993806082323776,0.9999963062956645,0.9999963062956645,0,3.412096180432848e-05,0.00012657502234350218,8.496280726488797e-05,8.496280726488797e-05,0,2.6251274937293743e-05,9.411658860767401e-05,9.727512875544206e-06,9.727512875544206e-06,0,0.00014224965820220742,0.00039926437603375283,4.35060771743435e-05,4.35060771743435e-05
R01101,real_single,0,5.035863363325165e-08,0.007449673089321956,1.0878517421290667e-07,1.0878517421290667e-07,0,6.449189681753052e-06,0.0001801902272268425,0.00027343731112533396,0.00027343731112533396,1,0.7506586819258738,0.9998293247692294,0.999414222916397,0.999414222916397,0,0.5489980202204932,2.198388393042618e-05,0.00017340088653847494,0.00017340088653847494
R01102,real_single,0,8.517341284846584e-08,0.018703521872394508,5.6226863314436316e-08,5.6226863314436316e-08,0,1.5450205565200115e-05,5.749439981954567e-05,6.875689329547415e-05,6.875689329547415e-05,1,0.16669622689783656,0.9999569340719933,0.9931184760921091,0.9931184760921091,0,0.9589767102611322,0.00017125239462014997,0.0019761374528328413,0.0019761374528328413
R01103,real_single,0,4.674581167513666e-07,0.028163719746507256,3.3959914450263326e-08,3.3959914450263326e-08,0,0.00011478891995176152,0.00028451205831607447,0.000333077080153797,0.000333077080153797,1,0.0006275887774838015,0.9999568474178047,0.6700575248521128,0.6700575248521128,0,0.9995025939032592,0.00012195717576709731,0.0692540744479263,0.0692540744479263
R01104,real_single,0,2.4765556399509593e-08,0.020855698570112872,1.6892901617271782e-05,1.6892901617271782e-05,0,2.8082562442899592e-06,5.851668410152021e-05,1.912519025042736e-05,1.912519025042736e-05,0,0.8635530890756402,2.0396635856068647e-05,0.0023693781715909486,0.0023693781715909486,1,0.03237865496852871,0.999901521978673,0.9952750044581647,0.9952750044581647
R01105,real_single,0,1.1685007876843925e-08,0.03492172850381836,1.9031894202667826e-06,1.9031894202667826e-06,0,1.3361009212510644e-06,8.014226795866407e-05,6.169040500637927e-06,6.169040500637927e-06,0,0.010391308165853342,3.0576036624822925e-05,6.973065939858304e-05,6.973065939858304e-05,1,0.9618811204316157,0.9998312502447319,0.9996798304470945,0.9996798304470945
R01106,real_single,0,5.521730237073325e-10,0.07830600599071767,6.723904935245462e-05,6.723904935245462e-05,0,1.257797145398482e-07,9.902438679522861e-05,3.0410238777756733e-06,3.0410238777756733e-06,0,0.9962111789540214,2.4642899106616987e-05,0.0944193042975455,0.0944193042975455,1,0.0015392172472976366,0.9997774310175743,0.8530661095447809,0.8530661095447809
R01107,real_single,0,2.9443776549656113e-09,0.007392853245954927,7.802035469664145e-08,7.802035469664145e-08,0,3.1183225578533906e-06,0.00010831754524848797,0.000244966403492766,0.000244966403492766,1,0.0668180242828455,0.9998519835142832,0.9978547291453559,0.9978547291453559,0,0.7640051231580643,0.00010248481710516144,0.00012163469295707582,0.00012163469295707582
R01108,real_single,0,2.5624805842550726e-09,0.0162630427863819,1.2750988474395308e-05,1.2750988474395308e-05,1,0.9999918079856658,0.998952044469759,0.9999999883394594,0.9999999883394594,0,3.642672745160762e-05,3.544441814726771e-05,2.1723795016733965e-07,2.1723795016733965e-07,0,1.550365987680588e-05,4.963230129564113e-07,2.64771211922348e-06,2.64771211922348e-06
R01109,real_single,1,0.9998094116570909,0.98589290608174,0.9999963201869871,0.9999963201869871,0,7.938332086454426e-06,0.0013034963594480487,0.00021143571401378866,0.00021143571401378866,0,1.6143671635288327e-06,7.948473654995437e-05,2.7435207545787642e-06,2.7435207545787642e-06,0,0.0005321598354955765,0.0002766233101961313,0.00013448329996091097,0.00013448329996091097
R01110,real_single,0,6.135741846365009e-09,0.020155088300319993,4.74590128402822e-05,4.74590128402822e-05,1,0.9999887142832208,0.9995813139003988,0.9999999890652688,0.9999999890652688,0,0.0006517187627752846,6.861224539491439e-05,1.2021730992785456e-07,1.2021730992785456e-07,0,2.538860389219617e-07,1.0669259751056436e-06,2.359981344415883e-07,2.359981344415883e-07
R01111,real_single,0,8.581439358896191e-09,0.030043943879861954,1.9765965338523356e-05,1.9765965338523356e-05,1,0.9999942862344179,0.9991386111823173,0.9999999858629285,0.9999999858629285,0,8.865896302041776e-06,5.973013143081126e-05,3.625273174319528e-08,3.625273174319528e-08,0,5.4328184568768904e-05,8.743883616858579e-07,1.7522670135981164e-05,1.7522670135981164e-05
R01112,real_single,0,9.621457917028222e-09,0.009704515815688312,1.520387700562816e-07,1.520387700562816e-07,0,1.0697270063193265e-05,8.006976671140448e-05,9.185989759636288e-05,9.185989759636288e-05,1,0.19769963131815724,0.9999030274441391,0.9991937930563237,0.9991937930563237,0,0.28281700158435746,8.166384632883553e-05,4.4059322862747625e-05,4.4059322862747625e-05
R01113,real_single,0,4.223431430467208e-10,0.008560151660033868,2.076469919523597e-07,2.076469919523597e-07,0,1.1063762427942277e-05,0.00014465730827639933,2.9499188782797425e-05,2.9499188782797425e-05,1,0.9450276032145629,0.9998396950776305,0.9999823832857276,0.9999823832857276,0,0.018021519851672586,5.81502039769268e-05,1.988206561478819e-05,1.988206561478819e-05
R01114,real_single,0,5.612292308603554e-09,0.01982571262281021,6.916875229893461e-06,6.916875229893461e-06,1,0.9999984110320801,0.9983794195201523,0.999999991767008,0.999999991767008,0,1.7822516628656315e-06,0.00012425070995757554,6.62322547590046e-08,6.62322547590046e-08,0,0.0004933214383432339,1.2377881794802315e-06,1.2873617353971e-05,1.2873617353971e-05
R01115,real_single,1,0.9996057480566966,0.9950639010583121,0.9999976872619155,0.9999976872619155,0,3.924248513192432e-05,0.0011309025623681057,0.00014751196158860704,0.00014751196158860704,0,1.9391817629841722e-05,0.0002867481869493956,1.4527499784918617e-05,1.4527499784918617e-05,0,4.417051345732007e-05,9.897594096621236e-05,9.326848357510589e-05,9.326848357510589e-05
R01116,real_single,0,6.293840596083194e-09,0.03630338055616522,9.913912782338168e-06,9.913912782338168e-06,1,0.9999985034709197,0.9991731777534072,0.9999999938760586,0.9999999938760586,0,7.977750510818616e-06,5.053687030850153e-05,2.618442074928804e-08,2.618442074928804e-08,0,1.3431017288885791e-05,1.596903756984965e-06,2.7905600990429423e-06,2.7905600990429423e-06
R01117,real_single,0,2.7591444855040537e-09,0.018965348134579684,8.428519512746699e-08,8.428519512746699e-08,0,2.0493659164327066e-06,0.0001484803680132113,8.307030801916692e-05,8.307030801916692e-05,1,0.9873913483545432,0.9999629073984452,0.9999648410281979,0.9999648410281979,0,0.013973837836082572,6.499346305538335e-05,5.10358312432092e-06,5.10358312432092e-06
R01118,real_single,1,0.999554148146834,0.99756991676862,0.9999988914657854,0.9999988914657854,0,4.152080313443587e-05,0.00031335566019655175,0.0002523243496585577,0.0002523243496585577,0,5.358845606710612e-06,3.456241460275334e-05,5.948861304219009e-06,5.948861304219009e-06,0,0.00011556033491666753,0.00010667872082669739,0.00022134430638113953,0.00022134430638113953
R01119,real_single,0,3.956898987078311e-09,0.07766228704602592,3.0080825079373484e-07,3.0080825079373484e-07,0,2.5473370487839386e-06,7.815386020333351e-05,4.0654121936785505e-05,4.0654121936785505e-05,1,0.7129240518716726,0.9998741653017451,0.9998618250063706,0.9998618250063706,0,0.07998032073445101,0.0001234128166051189,3.471101068286324e-05,3.471101068286324e-05
R01120,real_single,0,6.081322666284289e-09,0.025826167545086542,4.062498282791007e-05,4.062498282791007e-05,1,0.9999948353329596,0.9979315930026829,0.9999999625410393,0.9999999625410393,0,0.00010434712133997933,4.801517801397517e-05,1.723796986970818e-07,1.723796986970818e-07,0,6.62881463303792e-07,4.250927137983718e-07,2.013436640835707e-06,2.013436640835707e-06
R01121,real_single,0,1.391495051454003e-09,0.007164823291673266,1.7049475964502027e-07,1.7049475964502027e-07,0,3.4543050434202472e-06,9.685874489920899e-05,4.286414347324246e-05,4.286414347324246e-05,1,0.9930848033354324,0.9997957324774656,0.9999697567585276,0.9999697567585276,0,0.07482987081153715,7.105078451745059e-05,1.134254922446431e-05,1.134254922446431e-05
R01122,real_single,1,0.9997505289836244,0.9957881786654603,0.9999977655066522,0.9999977655066522,0,2.3605176521091088e-05,0.0012746916622844986,0.00011630004874899766,0.00011630004874899766,0,1.6837792903649248e-05,0.0011460275437897127,1.8447139526157888e-05,1.8447139526157888e-05,0,4.5846589189425745e-05,0.00034679472283850334,1.645822746493135e-05,1.645822746493135e-05
R01123,real_single,0,6.795081602479076e-09,0.00807608431967485,1.426856664065028e-08,1.426856664065028e-08,0,2.665515259706949e-05,0.00012623918206095704,4.566892897732686e-05,4.566892897732686e-05,1,0.04099199179137068,0.9999540421841207,0.9982535239507703,0.9982535239507703,0,0.9328891427818683,4.504326418230956e-05,0.000736815987147939,0.000736815987147939
